datetime,demand,rf_forecast,load_forecast
2019-10-23 23:00:00,1106.0899000000002,1074.1363020000001,1127.2
2019-10-24 00:00:00,1052.0767,1027.0011590000001,1048.5
2019-10-24 01:00:00,1005.0897,984.9168510000002,1006.3
2019-10-24 02:00:00,978.6112,954.2592799999999,969.9
2019-10-24 03:00:00,954.0355,924.5629079999998,974.9
2019-10-24 04:00:00,952.3168,940.0625399999999,972.8
2019-10-24 05:00:00,988.7524,962.4952890000003,983.3
2019-10-24 06:00:00,988.2919,974.7117179999998,1050.4
2019-10-24 07:00:00,1116.6615,1106.900661,1178.1
2019-10-24 08:00:00,1290.041,1237.6317630000008,1323.3
2019-10-24 09:00:00,1343.4897999999998,1305.7799269999998,1431.3
2019-10-24 10:00:00,1414.6735,1427.5478099999993,1479.3
2019-10-24 11:00:00,1414.2794,1434.755642999999,1485.7
2019-10-24 12:00:00,1396.4534999999998,1436.446088,1485.6
2019-10-24 13:00:00,1447.2924,1435.8332800000003,1493.3
2019-10-24 14:00:00,1457.1929,1432.5791709999999,1490.8
2019-10-24 15:00:00,1420.6423,1392.1360599999994,1453.8
2019-10-24 16:00:00,1344.4589,1334.192604,1388.6
2019-10-24 17:00:00,1290.7739,1263.9566450000004,1337.3
2019-10-24 18:00:00,1350.3222,1288.1445349999992,1329.6
2019-10-24 19:00:00,1315.4128999999998,1283.9017430000004,1333.2
2019-10-24 20:00:00,1274.3117000000002,1245.6245439999998,1298.3
2019-10-24 21:00:00,1235.6032,1215.833243,1251.1
2019-10-24 22:00:00,1187.1491,1155.8366770000002,1196.9
2019-10-24 23:00:00,1118.8769,1072.1745260000002,1141.6
2019-10-25 00:00:00,1055.0007,1019.8240460000006,1104.5
2019-10-25 01:00:00,1015.8868,975.1018970000001,1058.8
2019-10-25 02:00:00,979.6597,944.5513140000002,1011.8
2019-10-25 03:00:00,963.5796,940.4710570000002,999.6
2019-10-25 04:00:00,1011.9804,937.216298,990.0
2019-10-25 05:00:00,1046.783,959.1341850000007,1002.9
2019-10-25 06:00:00,1062.0353,967.9702540000003,1072.1
2019-10-25 07:00:00,1174.9332,1083.0815650000002,1194.2
2019-10-25 08:00:00,1353.4208,1237.771105,1327.8
2019-10-25 09:00:00,1431.9431,1327.9254699999992,1429.6
2019-10-25 10:00:00,1511.6838,1402.7482489999998,1486.3
2019-10-25 11:00:00,1540.8992,1425.814874,1516.7
2019-10-25 12:00:00,1515.1323000000002,1449.4262260000003,1541.8
2019-10-25 13:00:00,1514.851,1450.862708999999,1559.8
2019-10-25 14:00:00,1526.6002,1442.107262999999,1543.9
2019-10-25 15:00:00,1473.8094,1393.4066129999999,1478.4
2019-10-25 16:00:00,1357.0024,1314.3071210000007,1390.5
2019-10-25 17:00:00,1317.6646999999998,1232.1468959999993,1340.4
2019-10-25 18:00:00,1358.9684,1284.580310999999,1352.1
2019-10-25 19:00:00,1349.265,1293.9881339999997,1370.3
2019-10-25 20:00:00,1301.0299,1245.8588700000003,1327.3
2019-10-25 21:00:00,1255.2604,1220.8735729999999,1271.0
2019-10-25 22:00:00,1207.6839,1125.5497660000003,1225.9
2019-10-25 23:00:00,1132.1062000000002,1075.9196859999995,1184.1
2019-10-26 00:00:00,1080.5215999999998,1020.6264629999998,1086.5
2019-10-26 01:00:00,1053.5738,955.9339579999998,1048.5
2019-10-26 02:00:00,1010.689,960.3454750000004,1002.8
2019-10-26 03:00:00,999.3255,954.820438,994.6
2019-10-26 04:00:00,989.1597000000002,946.6511939999996,978.0
2019-10-26 05:00:00,985.3109,943.7679839999998,966.7
2019-10-26 06:00:00,962.7846,928.5504019999997,999.5
2019-10-26 07:00:00,1043.9163,1013.9049059999999,1086.5
2019-10-26 08:00:00,1175.618,1148.1149269999999,1198.2
2019-10-26 09:00:00,1261.935,1216.3374789999993,1287.0
2019-10-26 10:00:00,1346.101,1263.5083740000002,1329.7
2019-10-26 11:00:00,1376.7513,1259.8665300000002,1333.4
2019-10-26 12:00:00,1367.7888,1260.442886000001,1320.6
2019-10-26 13:00:00,1334.2217,1236.0316139999998,1306.8
2019-10-26 14:00:00,1351.7279999999998,1209.3628570000003,1286.5
2019-10-26 15:00:00,1312.681,1170.4962129999997,1255.5
2019-10-26 16:00:00,1262.8341,1152.606268,1227.5
2019-10-26 17:00:00,1218.7569,1137.9697480000004,1229.2
2019-10-26 18:00:00,1309.13,1213.784326,1261.5
2019-10-26 19:00:00,1304.5545,1203.651455999999,1276.6
2019-10-26 20:00:00,1270.9277,1176.2483169999998,1239.2
2019-10-26 21:00:00,1220.9669,1149.1183720000006,1197.5
2019-10-26 22:00:00,1179.0129,1094.2698210000005,1150.8
2019-10-26 23:00:00,1132.2722,1074.4808389999998,1100.1
2019-10-27 00:00:00,1074.8293,1030.855361,1054.0
2019-10-27 01:00:00,1049.0708,985.2021930000003,1019.8
2019-10-27 02:00:00,1012.8334,947.3870260000002,981.2
2019-10-27 03:00:00,990.8762000000002,943.0844369999996,971.5
2019-10-27 04:00:00,976.5087,935.7512890000002,950.5
2019-10-27 05:00:00,969.2634,929.6000929999999,922.3
2019-10-27 06:00:00,905.9395,849.7189099999997,913.8
2019-10-27 07:00:00,956.3146,893.7316190000003,939.0
2019-10-27 08:00:00,1034.0506,961.2097050000004,988.5
2019-10-27 09:00:00,1103.2791,1022.3678779999999,1040.9
2019-10-27 10:00:00,1161.2856000000002,1084.0797200000004,1083.1
2019-10-27 11:00:00,1190.1379000000002,1131.9738249999994,1113.1
2019-10-27 12:00:00,1204.6968,1115.6917739999994,1132.2
2019-10-27 13:00:00,1225.8996,1110.1974039999996,1136.7
2019-10-27 14:00:00,1231.3299,1105.1893809999995,1120.5
2019-10-27 15:00:00,1184.1142,1092.7923889999995,1093.8
2019-10-27 16:00:00,1131.5089,1090.9753209999994,1081.0
2019-10-27 17:00:00,1129.9409,1075.0413709999991,1107.2
2019-10-27 18:00:00,1215.9473,1175.8269899999996,1159.7
2019-10-27 19:00:00,1215.7802,1177.6290979999997,1187.4
2019-10-27 20:00:00,1215.5906,1180.7293849999996,1168.4
2019-10-27 21:00:00,1177.3241,1188.2127359999997,1152.6
2019-10-27 22:00:00,1149.9853,1109.512749999999,1110.1
2019-10-27 23:00:00,1113.9923,1046.3883390000005,1056.1
2019-10-28 00:00:00,1059.2772,995.0930860000003,995.4
2019-10-28 01:00:00,1024.2945,962.937561,951.8
2019-10-28 02:00:00,1004.4553,936.2705730000002,904.4
2019-10-28 03:00:00,974.7216,910.2959100000006,902.5
2019-10-28 04:00:00,974.9126,906.6185960000003,908.2
2019-10-28 05:00:00,1030.2117,940.0903589999996,938.6
2019-10-28 06:00:00,1026.6143000000002,961.5001619999989,1025.7
2019-10-28 07:00:00,1172.6853,1092.2663220000013,1164.7
2019-10-28 08:00:00,1331.2319,1279.7311240000004,1312.6
2019-10-28 09:00:00,1452.4773,1381.970395,1418.2
2019-10-28 10:00:00,1535.0006999999998,1453.942524,1465.0
2019-10-28 11:00:00,1577.9018999999998,1481.867867,1473.7
2019-10-28 12:00:00,1581.3127,1462.2327380000006,1476.9
2019-10-28 13:00:00,1578.0991,1455.4437320000006,1486.5
2019-10-28 14:00:00,1478.108,1428.2005780000006,1482.8
2019-10-28 15:00:00,1396.1932,1424.542595000001,1443.4
2019-10-28 16:00:00,1332.9393,1381.5500320000003,1375.3
2019-10-28 17:00:00,1267.7238,1300.280868000001,1319.9
2019-10-28 18:00:00,1317.362,1305.845392,1307.2
2019-10-28 19:00:00,1277.1986000000002,1298.382811999999,1311.4
2019-10-28 20:00:00,1248.2397,1253.0013599999993,1283.8
2019-10-28 21:00:00,1223.285,1220.9947620000007,1238.3
2019-10-28 22:00:00,1168.6735,1137.7751030000009,1191.0
2019-10-28 23:00:00,1102.1892,1077.8150090000004,1127.9
2019-10-29 00:00:00,1048.8248,1014.4172139999993,1042.3
2019-10-29 01:00:00,999.9296,953.9151630000001,1003.3
2019-10-29 02:00:00,973.112,949.5378549999994,974.4
2019-10-29 03:00:00,961.7812,934.8306829999997,963.2
2019-10-29 04:00:00,961.8061,929.7295579999995,949.9
2019-10-29 05:00:00,992.4713,953.008906999999,966.6
2019-10-29 06:00:00,999.8797,957.8853949999997,1044.8
2019-10-29 07:00:00,1149.3394,1110.062052,1172.6
2019-10-29 08:00:00,1308.6623000000002,1261.0296950000004,1307.1
2019-10-29 09:00:00,1410.573,1371.4628459999994,1407.3
2019-10-29 10:00:00,1491.2282,1482.1359449999995,1464.6
2019-10-29 11:00:00,1531.1389,1473.4361230000002,1498.7
2019-10-29 12:00:00,1528.0804,1461.0527490000002,1526.5
2019-10-29 13:00:00,1471.5969,1457.0711040000012,1546.2
2019-10-29 14:00:00,1413.4759,1450.8885690000013,1533.7
2019-10-29 15:00:00,1391.9162,1429.0736559999998,1479.3
2019-10-29 16:00:00,1318.5366,1370.8502270000013,1405.8
2019-10-29 17:00:00,1241.3017,1286.525819000001,1358.7
2019-10-29 18:00:00,1299.1887000000002,1319.1298899999997,1356.8
2019-10-29 19:00:00,1293.6759,1297.2843879999991,1364.4
2019-10-29 20:00:00,1267.0549,1264.9884230000002,1339.1
2019-10-29 21:00:00,1189.804,1218.9977210000002,1297.9
2019-10-29 22:00:00,1145.1196,1138.4785470000002,1241.3
2019-10-29 23:00:00,1066.5554000000002,1080.0040230000004,1173.2
2019-10-30 00:00:00,1020.3706,1013.5994829999993,1132.1
2019-10-30 01:00:00,988.1763,994.0023090000009,1087.4
2019-10-30 02:00:00,949.4196,946.5660229999997,1039.9
2019-10-30 03:00:00,933.839,938.373938,1024.7
2019-10-30 04:00:00,942.7368,954.9587969999994,1011.7
2019-10-30 05:00:00,984.7672,976.8587089999991,1022.1
2019-10-30 06:00:00,995.7672,984.2510699999991,1089.3
2019-10-30 07:00:00,1123.4793,1101.4795680000004,1209.5
2019-10-30 08:00:00,1278.8604,1276.206565000001,1342.3
2019-10-30 09:00:00,1372.178,1358.6008009999996,1438.8
2019-10-30 10:00:00,1446.5176,1415.0648489999994,1481.1
2019-10-30 11:00:00,1475.0929999999998,1465.5027539999992,1488.5
2019-10-30 12:00:00,1467.8059,1466.5582749999999,1488.5
2019-10-30 13:00:00,1225.0309,1464.2866360000003,1493.0
2019-10-30 14:00:00,1375.9527,1465.242988,1481.8
2019-10-30 15:00:00,1344.2877,1445.0546560000003,1435.5
2019-10-30 16:00:00,1332.1771,1361.0597719999996,1365.8
2019-10-30 17:00:00,1288.1019,1291.157496,1314.4
2019-10-30 18:00:00,1347.2308,1292.8321930000006,1306.4
2019-10-30 19:00:00,1326.5945000000002,1294.1201350000001,1308.2
2019-10-30 20:00:00,1274.9503,1234.339019,1273.6
2019-10-30 21:00:00,1238.2067,1192.5802119999998,1228.6
2019-10-30 22:00:00,1181.1318,1136.6416470000001,1170.8
2019-10-30 23:00:00,1118.6403,1069.032171,1113.0
2019-10-31 00:00:00,1060.0984,1020.0565490000002,1031.8
2019-10-31 01:00:00,1017.7359,980.7656750000001,991.6
2019-10-31 02:00:00,977.1531,966.6926999999995,959.4
2019-10-31 03:00:00,972.3182,956.1666110000002,957.5
2019-10-31 04:00:00,963.1746,952.8136400000002,951.7
2019-10-31 05:00:00,1004.1063,967.0275260000003,966.2
2019-10-31 06:00:00,988.5039,956.3697370000002,1038.1
2019-10-31 07:00:00,1145.0624,1106.1418000000003,1163.1
2019-10-31 08:00:00,1319.0640999999998,1283.3669700000003,1298.6
2019-10-31 09:00:00,1419.4528,1355.4862219999993,1396.1
2019-10-31 10:00:00,1496.5356,1415.6327949999995,1440.6
2019-10-31 11:00:00,1531.3727,1418.2091439999997,1453.4
2019-10-31 12:00:00,1521.5043,1431.683705,1463.3
2019-10-31 13:00:00,1521.3218,1438.5748819999994,1478.1
2019-10-31 14:00:00,1523.6686,1427.4821929999991,1473.9
2019-10-31 15:00:00,1439.5106,1367.119706,1430.5
2019-10-31 16:00:00,1372.9604,1345.1615059999995,1361.1
2019-10-31 17:00:00,1298.0749,1273.1809740000003,1312.4
2019-10-31 18:00:00,1331.5804,1301.0391009999992,1308.5
2019-10-31 19:00:00,1332.8576999999998,1274.0169959999994,1312.8
2019-10-31 20:00:00,1295.2127,1257.5211630000006,1275.2
2019-10-31 21:00:00,1257.4298,1218.8064599999984,1225.0
2019-10-31 22:00:00,1216.5872,1169.249803,1171.1
2019-10-31 23:00:00,1163.2015,1103.1405439999996,1117.6
2019-11-01 00:00:00,1078.2861,1047.6232570000006,1071.7
2019-11-01 01:00:00,1043.7772,982.2854880000002,1028.0
2019-11-01 02:00:00,1010.6986,951.5374840000001,979.6
2019-11-01 03:00:00,1012.1083,956.4261419999999,971.5
2019-11-01 04:00:00,1000.8474,948.6411899999999,964.2
2019-11-01 05:00:00,1026.225,958.7199646335993,977.9
2019-11-01 06:00:00,1016.0114,963.1487657176601,1048.9
2019-11-01 07:00:00,1145.4169,1088.5646390000004,1174.2
2019-11-01 08:00:00,1280.7482,1256.9367160000002,1310.7
2019-11-01 09:00:00,1322.2163,1387.4990349999998,1410.5
2019-11-01 10:00:00,1355.477,1412.5167410000004,1459.7
2019-11-01 11:00:00,1366.8182,1419.5693680000006,1480.7
2019-11-01 12:00:00,1361.3755,1401.8118980000002,1499.9
2019-11-01 13:00:00,1365.6162,1400.9430990000003,1518.9
2019-11-01 14:00:00,1376.5217,1410.541943,1507.0
2019-11-01 15:00:00,1355.4842999999998,1411.013103999999,1446.9
2019-11-01 16:00:00,1289.5195,1312.446163999999,1362.4
2019-11-01 17:00:00,1213.4746,1226.9016280000005,1313.4
2019-11-01 18:00:00,1285.6232,1307.8293410000008,1323.4
2019-11-01 19:00:00,1269.6621,1305.2508759999996,1336.1
2019-11-01 20:00:00,1232.2376000000002,1281.0806789999995,1289.8
2019-11-01 21:00:00,1206.7579,1237.5280300000004,1238.1
2019-11-01 22:00:00,1147.9001,1170.0666900000003,1189.7
2019-11-01 23:00:00,1097.0819,1092.571840999999,1139.6
2019-11-02 00:00:00,1032.3305,1035.1842130000007,1091.1
2019-11-02 01:00:00,1007.7315,1006.5346919999997,1052.0
2019-11-02 02:00:00,979.7187,961.2665729999998,1010.2
2019-11-02 03:00:00,955.3864,955.7606819999997,1002.0
2019-11-02 04:00:00,933.6938,936.9818270000001,981.8
2019-11-02 05:00:00,946.1293,934.9996359999996,966.5
2019-11-02 06:00:00,925.6589,933.1983580000001,999.4
2019-11-02 07:00:00,1002.4513,966.6810999999991,1089.9
2019-11-02 08:00:00,1086.6082,1110.5387060000007,1206.3
2019-11-02 09:00:00,1169.8238,1191.780958000001,1299.8
2019-11-02 10:00:00,1223.2289,1273.8041020000003,1345.3
2019-11-02 11:00:00,1254.832,1277.6202179999996,1350.0
2019-11-02 12:00:00,1236.4859,1248.8301999999994,1338.8
2019-11-02 13:00:00,1233.764,1192.4001170000001,1326.4
2019-11-02 14:00:00,1216.7288,1176.3102270000002,1308.8
2019-11-02 15:00:00,1186.0605,1173.5547979999992,1280.3
2019-11-02 16:00:00,1160.3737,1170.4525689999998,1253.9
2019-11-02 17:00:00,1158.8948,1110.234807,1255.5
2019-11-02 18:00:00,1253.1188,1183.6684910000004,1285.5
2019-11-02 19:00:00,1242.9365,1177.3120139999999,1298.1
2019-11-02 20:00:00,1196.8114,1174.9342189999998,1257.1
2019-11-02 21:00:00,1141.5635,1157.2270260000005,1212.9
2019-11-02 22:00:00,1091.6594,1101.4942740000004,1173.3
2019-11-02 23:00:00,1035.9137,1043.7259370000002,1119.5
2019-11-03 00:00:00,996.7778,1000.0176350000008,1176.5
2019-11-03 01:00:00,964.5642,949.4141040000002,1126.1
2019-11-03 02:00:00,927.7695,911.0869399999993,1094.2
2019-11-03 03:00:00,929.5741,887.6714159999999,1077.1
2019-11-03 04:00:00,916.2471,888.6816689999999,1048.1
2019-11-03 05:00:00,923.8962,891.61344,1017.1
2019-11-03 06:00:00,895.7950999999999,862.8478499999999,1007.1
2019-11-03 07:00:00,912.4777,877.2448140000004,1028.7
2019-11-03 08:00:00,957.8552,953.1171079999992,1073.7
2019-11-03 09:00:00,1011.4,1005.5025100000007,1122.7
2019-11-03 10:00:00,1050.131,1043.475813,1166.7
2019-11-03 11:00:00,1093.6038,1063.7955949999998,1202.2
2019-11-03 12:00:00,1091.6192,1074.1404629999995,1227.4
2019-11-03 13:00:00,1098.725,1077.553532,1232.5
2019-11-03 14:00:00,1122.204,1065.734497,1206.9
2019-11-03 15:00:00,1142.7929,1050.9373189999997,1158.9
2019-11-03 16:00:00,1121.2563,1022.3140949999998,1121.1
2019-11-03 17:00:00,1114.408,1021.9727699999994,1132.7
2019-11-03 18:00:00,1187.3408,1106.8608829999994,1191.8
2019-11-03 19:00:00,1195.59,1129.8547089999995,1242.3
2019-11-03 20:00:00,1167.6322,1129.5528160000001,1236.5
2019-11-03 21:00:00,1163.697,1107.1935650000005,1216.0
2019-11-03 22:00:00,1105.0462,1051.5019740000002,1200.6
2019-11-03 23:00:00,1055.7003,994.8091990000005,1158.0
2019-11-04 00:00:00,1003.9278,966.674326000001,1176.7
2019-11-04 01:00:00,971.5598,925.4015959999998,1125.9
2019-11-04 02:00:00,937.5895,898.2418979999997,1094.6
2019-11-04 03:00:00,921.7299,878.9450739999999,1077.3
2019-11-04 04:00:00,906.9205,872.9141849999999,1048.6
2019-11-04 05:00:00,918.585,851.7562800000001,1017.4
2019-11-04 06:00:00,883.4307,879.8466860000001,1007.4
2019-11-04 07:00:00,929.4506,921.124742000001,1029.0
2019-11-04 08:00:00,986.0123,1004.6568159999995,1073.2
2019-11-04 09:00:00,1054.2820000000002,1058.7838529999992,1122.5
2019-11-04 10:00:00,1102.9393,1103.7149859999995,1166.5
2019-11-04 11:00:00,1160.4666,1119.3360839999996,1202.2
2019-11-04 12:00:00,1182.4394,1160.3346359999994,1227.7
2019-11-04 13:00:00,1164.5063,1165.574267999999,1232.9
2019-11-04 14:00:00,1163.9712000000002,1175.1500729999987,1207.2
2019-11-04 15:00:00,1140.7503,1166.922286999999,1159.1
2019-11-04 16:00:00,1122.4006,1133.37711,1121.2
2019-11-04 17:00:00,1102.395,1099.1306120000002,1132.3
2019-11-04 18:00:00,1194.1131,1155.1347780000006,1191.9
2019-11-04 19:00:00,1191.4358,1151.474089,1242.2
2019-11-04 20:00:00,1212.2469999999998,1147.027313,1236.6
2019-11-04 21:00:00,1170.5004,1142.9358009999996,1216.1
2019-11-04 22:00:00,1118.888,1052.785226,1200.8
2019-11-04 23:00:00,1082.0883,998.7654029999997,1158.5
2019-11-05 00:00:00,1021.1458,1006.7480360000005,1177.2
2019-11-05 01:00:00,970.6949,981.5227289999996,1126.4
2019-11-05 02:00:00,941.8622,960.8906619999999,1095.0
2019-11-05 03:00:00,918.0913,947.6841400000003,1077.7
2019-11-05 04:00:00,897.7448,940.546519,1048.8
2019-11-05 05:00:00,901.6964,940.9611709999999,1017.4
2019-11-05 06:00:00,872.3814,942.021572,1007.3
2019-11-05 07:00:00,918.1307,976.1687130000006,1028.7
2019-11-05 08:00:00,979.6782,1058.573611,1073.5
2019-11-05 09:00:00,1045.0492,1083.940341,1122.6
2019-11-05 10:00:00,1085.2369,1132.6830149999994,1166.5
2019-11-05 11:00:00,1108.0612,1143.9101269999999,1202.1
2019-11-05 12:00:00,1135.7784,1150.7331159999999,1227.5
2019-11-05 13:00:00,1166.3786,1143.1996100000001,1232.7
2019-11-05 14:00:00,1151.2733,1137.549263,1207.0
2019-11-05 15:00:00,1145.0576,1125.690575,1158.7
2019-11-05 16:00:00,1117.0155000000002,1112.5395250000001,1120.7
2019-11-05 17:00:00,1109.6739,1092.3760390000004,1132.3
2019-11-05 18:00:00,1210.6424,1154.5219040000006,1191.8
2019-11-05 19:00:00,1209.4245,1154.0259619999997,1242.4
2019-11-05 20:00:00,1189.3866,1141.509412999999,1236.7
2019-11-05 21:00:00,1171.4498999999998,1134.9356719999998,1216.3
2019-11-05 22:00:00,1111.3061,1071.2344989999995,1200.9
2019-11-05 23:00:00,1045.8553,1017.0923910000005,1158.8
2019-11-06 00:00:00,1006.362,1025.2314660000002,1060.4
2019-11-06 01:00:00,975.9085,1003.5433700000003,1019.7
2019-11-06 02:00:00,963.5467,961.7457190000006,981.5
2019-11-06 03:00:00,941.8801,934.8347930000001,971.1
2019-11-06 04:00:00,946.3407,930.2292920000003,962.4
2019-11-06 05:00:00,963.6438,940.8220180000004,980.9
2019-11-06 06:00:00,986.4275,949.744715,1058.0
2019-11-06 07:00:00,1140.7827000000002,1105.4677270000009,1185.2
2019-11-06 08:00:00,1331.5913999999998,1285.7619219999997,1318.4
2019-11-06 09:00:00,1403.1421,1387.8197110000006,1409.1
2019-11-06 10:00:00,1495.2470999999998,1460.8416009999999,1449.7
2019-11-06 11:00:00,1524.778,1463.9362610000005,1464.8
2019-11-06 12:00:00,1527.4423,1462.17052,1484.6
2019-11-06 13:00:00,1569.508,1464.0216089999992,1510.0
2019-11-06 14:00:00,1554.1046,1466.8700569999994,1511.1
2019-11-06 15:00:00,1505.8165,1422.9291310000003,1463.8
2019-11-06 16:00:00,1424.7294000000002,1342.3519670000003,1385.6
2019-11-06 17:00:00,1310.7809,1280.854496000001,1332.1
2019-11-06 18:00:00,1384.5226,1320.1471440000003,1330.4
2019-11-06 19:00:00,1356.0939,1302.6385859999996,1337.6
2019-11-06 20:00:00,1311.9499999999998,1262.6920839999993,1296.0
2019-11-06 21:00:00,1249.0633,1208.9282310000008,1242.9
2019-11-06 22:00:00,1193.1142,1162.3980940000001,1185.2
2019-11-06 23:00:00,1109.7671,1081.198973,1117.5
2019-11-07 00:00:00,1056.0075,1014.3589920000007,1045.3
2019-11-07 01:00:00,1019.4132,980.9023890000004,1004.1
2019-11-07 02:00:00,1000.2145,952.0160970000002,969.3
2019-11-07 03:00:00,973.3019,941.0121859999995,964.4
2019-11-07 04:00:00,959.2883,930.7320589999996,956.6
2019-11-07 05:00:00,991.5738,940.5847139999996,972.5
2019-11-07 06:00:00,987.8317,940.6042359999997,1046.7
2019-11-07 07:00:00,1133.1278,1096.884388,1171.0
2019-11-07 08:00:00,1329.1497,1295.733112,1299.6
2019-11-07 09:00:00,1437.8882,1387.4068330000002,1385.1
2019-11-07 10:00:00,1523.5821,1434.6415210000005,1417.3
2019-11-07 11:00:00,1571.6096,1463.526890999999,1422.8
2019-11-07 12:00:00,1571.6957,1460.8942840000004,1432.9
2019-11-07 13:00:00,1610.5938,1458.0898890000008,1452.3
2019-11-07 14:00:00,1596.9348,1477.1659120000002,1454.5
2019-11-07 15:00:00,1557.6029999999998,1451.0381910000003,1418.1
2019-11-07 16:00:00,1473.2949999999998,1375.186126999999,1356.1
2019-11-07 17:00:00,1378.8007,1280.9481930000006,1315.8
2019-11-07 18:00:00,1403.6124,1303.7279899999996,1316.6
2019-11-07 19:00:00,1412.1487,1295.3564580000002,1316.2
2019-11-07 20:00:00,1358.5522,1261.3679759999995,1269.2
2019-11-07 21:00:00,1317.7194,1243.8877959999993,1220.3
2019-11-07 22:00:00,1256.4008,1169.3610680000002,1173.7
2019-11-07 23:00:00,1196.3381,1092.0782309999993,1105.7
2019-11-08 00:00:00,1108.86,1015.7712820000002,1053.9
2019-11-08 01:00:00,1070.1643,967.5055870000002,1009.6
2019-11-08 02:00:00,1030.6391,933.6602709999997,965.7
2019-11-08 03:00:00,1003.8154,915.8628720000002,957.6
2019-11-08 04:00:00,998.6461,919.208413,952.3
2019-11-08 05:00:00,1023.2539,934.3753590000001,970.9
2019-11-08 06:00:00,1021.9927,935.7969359999998,1045.5
2019-11-08 07:00:00,1188.6283,1108.5462435180004,1172.1
2019-11-08 08:00:00,1387.5504,1290.1444240000005,1308.8
2019-11-08 09:00:00,1476.892,1393.9765100000004,1408.7
2019-11-08 10:00:00,1552.5819,1433.3821610000005,1458.5
2019-11-08 11:00:00,1583.9725,1465.7404000000001,1477.4
2019-11-08 12:00:00,1582.0959,1468.5937510000012,1491.6
2019-11-08 13:00:00,1557.035,1473.397193000001,1501.3
2019-11-08 14:00:00,1535.6686,1498.334907,1483.8
2019-11-08 15:00:00,1557.7649,1501.1787040000008,1424.3
2019-11-08 16:00:00,1465.2180999999998,1412.101081,1346.2
2019-11-08 17:00:00,1379.7808,1284.687907,1303.0
2019-11-08 18:00:00,1427.2925,1316.563585,1312.6
2019-11-08 19:00:00,1401.2421,1317.6993924524004,1323.4
2019-11-08 20:00:00,1376.2098999999998,1300.4274360000002,1277.1
2019-11-08 21:00:00,1340.6327,1269.2202049999992,1221.1
